,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
12307,0.23434,0.284584,2.62831,1.0748469764515876,84.4942,29.9496,226.082,126.69,86.01801157397719,0.0084840711024352,2.821212971124824,0.06668941456,4.690295851448417,0.050244,54.5446,226.95439298563088,505.081544207,0.4493420826570869,0.8234475585415905,0.000526398405822,0.1672882348783097,0.0082380672451001,0.00120107962232,0.0755319999999983,0.0074200000000018,0.1693999999999363,27.367753387308973,50.92262492398005,No Anomaly,0.0
12308,0.24414,0.284304,2.06521,0.7469199764515876,84.8531,29.3575,206.577,125.0,100.02711588652,0.0059753597638098,2.890338073746061,0.06940997856,3.41299908936,0.040164,55.4956,155.60863964407093,362.6311532445,0.4291099599464185,0.8587286847881141,0.0005552798240377,0.2339928581447296,0.0077323240030996,0.0008334053426399,0.1078440000000029,0.0098359999999992,0.2341599999999431,46.023516954973296,106.58629928496006,Water Drainage (Cavitation),8.0
12309,0.0266894,0.0397417,0.712752,1.0733572919065355,73.8828,25.7284,231.171,31.0,324.33581385951913,0.0346244276542615,2.8716437866326707,0.00106068212798,5.315083632,0.0130523,48.1544,55.45690432875782,140.0524537032,0.3959723865051477,0.6715716740854065,3.42155514117564e-05,0.5275366339284057,0.0082229741520016,1.7269213867200042e-05,0.0490880000000004,0.0008119999999998,0.2800079999998118,10.23730031592289,35.59573870936805,Inlet Valve Malfunction,12.0
12310,0.226733,0.269736,2.69955,1.0748469764515876,87.5926,29.6271,229.547,128.0,85.03157933729696,0.0083972419379245,2.9565026614147185,0.0611580524879999,4.841200030078125,0.0430029999999999,57.965500000000006,229.30114691104865,526.7225632725,0.4353357211174181,0.8405737461814515,0.0004777972813297,0.1662974136816765,0.0075102556023396,0.0003958352791199,0.0801720000000017,0.0040680000000001,0.281760000000034,27.71650186278875,109.01911370012802,No Anomaly,0.0
12311,0.0275156,0.0417457,1.27405,1.0733572919065355,70.6337,25.1719,232.747,32.0,182.6827832502649,0.0335424143238787,2.8060535756140776,0.00114865798292,9.2666036046875,0.0142300999999999,45.4618,57.24583672645969,252.0516180475,0.2271194970693325,0.6591241732681451,3.589556084451372e-05,0.2802350587834308,0.0049958316008018,2.609905370759996e-05,0.087851999999998,0.0063440000000007,0.0,7.695368990707197,40.90992492621005,No Anomaly,0.0
12312,0.258727,0.295169,1.21497,0.7469199764515876,85.9079,28.9274,208.909,0.555512,171.945809361548,1.344558950828491,2.969776060067617,0.076368189863,456.9085235422457,0.036442,56.9805,0.6915397330076571,215.7454425705,0.0032053503646163,0.876538525387151,0.1374732722060509,0.3981910300233922,5.625346152835269e-05,0.0,0.0,0.0,0.0,0.0,0.0,Two-phase Supply (Cavitation),9.0
12313,0.249725,0.290365,1.78776,1.0748469764515876,85.9447,28.7097,213.792,126.694,119.58652168076252,0.0084838032422039,2.993577083703417,0.072511399625,3.016786792744724,0.0406399999999999,57.235,226.96155864647187,324.877468032,0.6986066470578268,0.8600382277478347,0.0005723349097247,0.2645449698947252,0.0122059342545265,0.00118321904752,0.2086640000000016,0.004864000000002,0.2286400000001947,64.09240787876348,94.21691874258002,No Anomaly,0.0
12314,0.214339,0.26887,2.66341,1.0748469764515876,89.2392,28.2553,228.539,125.67,85.80691669701623,0.0085529320275217,3.1583172006667777,0.05762932693,4.843582859791517,0.0545309999999999,60.9839,225.12714947118343,517.3890992915,0.4351215550916459,0.7971845129616544,0.0004585766409757,0.1724798611377819,0.007135023425718,0.00028834757108,0.1342600000000033,0.0042040000000007,0.2282400000000023,30.36921955676888,15.745547113240002,No Anomaly,0.0
12315,0.649751,0.73621,2.68463,1.4027739764515876,87.0942,29.4353,228.636,124.0,85.16480855834882,0.0113126932672491,2.958835140120875,0.47835318371,4.950024715161289,0.086459,57.6589,289.9072016132383,521.7326049779999,0.5556624194983232,0.8825620407220764,0.0038576869342928,0.1669326378474516,0.0096370624395942,0.00597394928656,0.2017840000000006,0.0034120000000001,0.2739200000000465,32.34772374514931,56.08052458308001,Exponential - Rotor Imbalance,5.0
12316,0.02757,0.0398913,1.23671,0.7454302919065355,69.466,24.9738,231.046,31.0,186.82310323357945,0.024046137672916,2.781555069713059,0.001099803141,9.217319311612904,0.0123212999999999,44.4922,38.51397544296783,242.876363861,0.1585744072857154,0.6911281407224132,3.547751953298324e-05,0.2860138339346842,0.0035640945443407,2.057624583480001e-05,0.0536200000000064,0.0025759999999998,0.078632000000136,11.52179792685384,22.24681504398605,Inlet Valve Malfunction,12.0
12317,0.0275828,0.0403654,0.596557,1.0733572919065355,70.8525,25.263,227.286,32.0,380.9962836744854,0.0335424143238787,2.804595653722836,0.00111339075512,4.2371579469375,0.0127826,45.5895,57.24583672645969,115.2506961567,0.496707079744019,0.6833278005420483,3.479346001020438e-05,0.6147685208223452,0.0108952078821662,2.7150833843208026e-05,0.0567400000000049,0.0060960000000008,0.0,12.592421984793608,51.17079898106204,No Anomaly,0.0
12318,0.208881,0.275527,0.954837,0.7469199764515876,90.1879,27.345,203.289,124.0,212.90440148423235,0.0060235481486132,3.2981495703053576,0.057552355287,1.565385958814516,0.066646,62.8429,154.36377052691836,164.99168005904997,0.9355851790324948,0.758114449763544,0.0004641318937328,0.5466208960822876,0.0148876830800694,0.0005260317733599,0.060092000000003,0.0033440000000013,0.6404799999999937,54.26647450621401,146.521706136392,No Anomaly,0.0
12319,0.0276556,0.0411013,1.09779,0.7454302919065355,67.5742,24.3106,230.706,32.0,210.15494766758667,0.0232946958941199,2.7796187671221606,0.00113668111228,7.914585616875,0.0134457,43.2636,39.7563617475797,215.276728779,0.184675612515429,0.6728643619544881,3.552128364870989e-05,0.31389458760018,0.0042686140893367,1.1990691969999968e-05,0.0892400000000009,0.0032399999999995,0.4128360000000725,9.452943183759508,45.55337847198403,No Anomaly,0.0
12320,0.242264,0.296819,2.88318,1.0748469764515876,86.48,33.391,227.135,129.308,78.77933392989685,0.0083123006166616,2.5899194393698903,0.071908558216,5.064428258885761,0.0545549999999999,53.089000000000006,231.6443180060459,556.640425905,0.4161471341745126,0.8162011192005902,0.0005561029299029,0.1553606169717167,0.0078386696712033,0.00084253066868,0.0858479999999985,0.0068360000000012,0.153760000000193,39.74411478651097,97.52638207208004,Water Temperature Increase,10.0
12321,0.0277373,0.0406098,0.749217,1.0733572919065355,66.7632,24.2256,226.551,32.0,302.38368857086795,0.0335424143238787,2.755894590846048,0.00112640620554,5.30424564271875,0.0128725,42.5376,57.24583672645969,144.27548148195,0.3967814637556527,0.6830198622007495,3.520019282311898e-05,0.4627480658129191,0.0093277820976184,1.2685734991172e-05,0.0348759999999998,0.0032199999999996,0.0384200000000745,21.734681455634384,11.423084535006051,No Anomaly,0.0
12322,0.214175,0.266128,2.69339,1.0748469764515876,89.0584,28.8652,229.306,126.328,85.13657509681109,0.0085083826858907,3.085320732231199,0.0569979644,4.888943760211513,0.0519529999999999,60.1932,226.30590067952303,524.9689142389999,0.4310843833631146,0.8047819094571035,0.0004511902662023,0.169645092470094,0.0071616791159651,0.0004662365181999,0.138960000000003,0.0043319999999994,0.3484400000000022,28.056653415758667,110.30962149173996,No Anomaly,0.0
12323,0.0803031,0.133971,1.09912,1.0614160457162207,86.8592,22.0957,222.895,74.0204,202.79405342455783,0.0143395068302348,3.931045407024896,0.0107582866101,3.309740995725503,0.0536679,64.7635,130.9443290053558,208.24009954,0.6288141875393372,0.5994065879929238,0.0001453421822194,0.4171108263579924,0.0097093916718419,0.000146621749024,0.045888000000005,0.0026240000000015,0.4286480000000693,34.169850019579464,48.55648969564804,Fluid Leaks,11.0
12324,0.028371,0.0383573,1.39234,1.0733572919065355,68.8045,24.242,245.476,32.0411,176.3046382349139,0.0334993885480569,2.838235294117647,0.0010882349582999,10.667113608459134,0.0099862999999999,44.5625,57.31936184800524,290.51814576399994,0.1973004532893038,0.7396506010589902,3.39637192336181e-05,0.2368337434450403,0.0044274996530559,1.2447841855183935e-05,0.0636559999999946,0.0035439999999994,0.3103679999999357,5.047179489456035,39.48506365933003,No Anomaly,0.0
12325,0.215465,0.26717,2.99844,1.0748469764515876,89.952,28.3443,248.431,126.67,82.85341711023065,0.0084854106573472,3.1735481207861898,0.05756578405,5.880677726691403,0.051705,61.6077,226.91856468142603,633.169630494,0.3583851052748436,0.8064715349777294,0.0004544547532607,0.14206619469386,0.0058172128690868,0.00024857779944,0.0866040000000026,0.0031279999999995,0.1072000000000031,30.1084756903716,90.39776893082,No Anomaly,0.0
12326,0.243624,0.279981,2.51689,1.0748469764515876,85.8834,28.772,219.29,126.0,87.1273675051353,0.0085305314914369,2.984964548866954,0.0682100911439999,4.380387365873015,0.0363569999999999,57.1114,225.7183164905635,469.139486885,0.481132632832277,0.8701447598229881,0.0005413499254178,0.183065809638515,0.0084244587391007,0.00138668645892,0.1154360000000025,0.001388,0.2955599999999407,27.89140970808158,38.88716630836005,No Anomaly,0.0
12327,0.260697,0.307603,2.3834,1.4027739764515876,85.0745,29.2541,220.927,3.33703,92.69405051606948,0.4203658810636124,2.9081222802957534,0.080191179291,157.79223195476214,0.046906,55.8204,7.801847008059878,447.57380003,0.0174314202652991,0.8475112401374499,0.024030696535633,0.1900792673617125,0.0003122768784404,0.00261145162264,0.1137759999999985,0.0064959999999985,19.114800799999944,33.22119497129704,31.960448305640035,Water Drainage (Cavitation),8.0
12328,0.0271624,0.040987,0.78393,1.0733572919065355,71.3638,25.1289,226.614,29.0,289.07427959129006,0.0370123191342833,2.8399094269944167,0.0011133052888,6.125845276551724,0.0138246,46.2349,51.879039533354096,151.002086067,0.3435650518783908,0.6627076878034498,3.838983622104013e-05,0.4726014180250179,0.0074308596293793,2.8728868010399885e-05,0.076515999999998,0.0033639999999991,0.4341160000000713,5.883554928020876,26.315785090250056,Inlet Valve Malfunction,12.0
12329,0.218605,0.264897,2.8073,1.4027739764515876,88.5902,29.2194,233.512,126.677,83.18027998432657,0.0110736279307053,3.031896616631416,0.057907808685,5.174879714549602,0.046292,59.3708,296.1659240222597,557.20750196,0.5315181920208971,0.8252452840160516,0.0004571296149093,0.1589896038520306,0.0089525186121948,0.00033306748288,0.0644680000000022,0.0032839999999985,0.1797199999999918,14.175978403979911,112.65329007773995,No Anomaly,0.0
12330,0.0269774,0.0428285,1.31849,1.0733572919065355,69.0571,24.8379,236.118,32.9832,179.08213183262671,0.0325425446701348,2.7803115400255254,0.0011554015759,9.43872097977152,0.0158511,44.2192,59.00471505988016,264.621338547,0.2229779177441512,0.629893645586467,3.503000136038949e-05,0.2609657270240684,0.0050425588374315,2.744118043558805e-05,0.0682399999999916,0.0037039999999997,0.1593999999998743,2.373932046068872,41.073089371560044,No Anomaly,0.0
12331,0.202982,0.273626,1.89964,0.7469199764515876,90.4125,27.1425,228.787,123.0,120.43703017413826,0.0060725200843826,3.3310306714562032,0.0555411527319999,3.533438509593496,0.0706439999999999,63.27,153.1189014097658,369.420996178,0.4144834835970929,0.7418227799989767,0.0004515540835808,0.2447410973804967,0.00655102708388,0.00035345451248,0.0776279999999985,0.0042920000000002,0.2521600000000006,40.41075789220537,50.130312582880016,No Anomaly,0.0
12332,0.0270824,0.0402042,1.11038,1.0733572919065355,71.1086,25.5038,231.542,31.0027,208.52500945622225,0.0346214122410345,2.7881570589480784,0.00108882622608,8.292813398833003,0.0131218,45.6048,55.46173444623163,218.534665066,0.2537891845647533,0.6736211639579944,3.512036664418368e-05,0.3253881940355979,0.0055649665071385,2.6695223480399918e-05,0.1284640000000024,0.0022560000000012,0.0004319999999395,11.521964461133004,34.94758037522404,Inlet Valve Malfunction,12.0
12333,0.246494,0.287327,2.27064,1.4027739764515876,85.4701,28.8569,227.572,125.692,100.22372546947116,0.011160407705273,2.961860075060038,0.070824381538,4.111113563949974,0.040833,56.613200000000006,293.863032138477,439.2239731680001,0.669050530231592,0.8578866587546593,0.0005634756466165,0.1945934311907612,0.0118179246223776,0.0005915090162,0.0664039999999971,0.0038439999999994,0.3277999999998201,40.99256263630212,89.73744186394,Two-phase Supply (Cavitation),9.0
12334,0.0275957,0.0399435,1.14016,1.0733572919065355,68.5986,24.1658,228.356,32.0,200.2841706427168,0.0335424143238787,2.838664559004875,0.00110226884295,8.13632428,0.0123477999999999,44.4328,57.24583672645969,221.308020416,0.2586704115777313,0.6908683515465596,3.444590026575312e-05,0.3099688835092959,0.0058216095221937,1.5450997978000033e-05,0.0477679999999992,0.0051479999999997,0.2769320000000732,9.747860830099771,16.44374044306403,No Anomaly,0.0
12335,0.213349,0.259794,1.57185,1.0748469764515876,88.5874,29.8164,217.471,127.682,138.3535324617489,0.0084181557935608,2.971096443567969,0.055426790106,2.6772120686549394,0.046445,58.771,228.73147687419151,290.5570226475,0.7872171692497193,0.8212237388084405,0.0004341002621504,0.3048881737319875,0.0133946533026444,0.0006787114716,0.1099200000000024,0.0023599999999994,0.2741599999999835,47.64726862154108,83.74907059648,No Anomaly,0.0
12336,0.0810259,0.129559,1.39978,0.7334890457162208,87.9873,22.1007,224.061,74.0,160.06872508537057,0.0099120139973541,3.9811996905075406,0.0104976345781,4.238325764594594,0.0485331,65.8866,90.46382989896516,266.590690593,0.3393360424467145,0.6253976952585308,0.000141859924814,0.3300464086134534,0.0051503043478752,5.956111078801243e-05,0.0664119999999968,0.0050599999999988,0.546939999999941,15.281674900202413,54.47683236108405,Fluid Leaks,11.0
12337,0.0281153,0.0409779,0.612911,0.7454302919065355,69.5074,24.7763,229.768,32.98,374.8798765236715,0.0226024945210443,2.8053987076359266,0.00115210595187,4.270082918374773,0.0128625999999999,44.731100000000005,40.973900326099326,119.7032344508,0.3422956824357179,0.6861088537968026,3.493347231463092e-05,0.5806643431056885,0.0076522974493298,2.4684428370011937e-05,0.0780319999999989,0.0021360000000008,0.1984719999999399,7.427365489209139,42.119944964412056,No Anomaly,0.0
12338,0.0275113,0.0399894,0.988643,1.4012842919065356,68.4071,24.4353,212.455,32.0335,214.89556897687032,0.0437443379013282,2.7995195475398296,0.00110016038022,6.556952832659561,0.0124781,43.9718,74.81355023478122,178.53582628025,0.4190394263913474,0.6879648106748287,3.4344056874083177e-05,0.3831561509263719,0.0095297310183196,1.455039480800402e-05,0.031383999999997,0.0038480000000014,0.3015600000002137,12.525136444504032,33.33877244254204,No Anomaly,0.0
12339,0.0799911,0.135173,1.08112,1.0614160457162207,88.3123,22.0982,227.38,76.0197,210.3189285185733,0.0139623812216285,3.99635716936221,0.0108126369602999,3.2337021272117625,0.0551818999999999,66.2141,134.4811512459869,208.95130576,0.6436004348326542,0.5917683265149105,0.0001422346683565,0.42264536073986,0.0097199906792156,0.000100662495248,0.0562959999999975,0.0051520000000003,0.4260399999999436,2.1645005662669403,25.71724981394006,No Anomaly,0.0
12340,0.249609,0.291212,2.50305,1.0748469764515876,85.9564,28.7359,220.376,125.693,88.04298755518268,0.0085513669647491,2.991254841504877,0.072689136108,4.388566959178315,0.041603,57.2205,225.16835202101905,468.87032478,0.4802358778552917,0.8571384420971663,0.0005783069505039,0.1833265947046912,0.008392724248395,0.0014085908797999,0.0484160000000031,0.0030960000000007,0.4612800000000703,3.602798161077891,98.35337791756008,No Anomaly,0.0
12341,0.656206,0.752139,2.2688,1.4027739764515876,88.9937,29.3797,235.774,124.323,103.92013399153736,0.011283302085441,3.0290881118595494,0.4935581246339999,4.302695810107543,0.095933,59.614,290.6623631142148,454.68544352,0.63926032217794,0.872453097100403,0.0039699663028082,0.1957258611822823,0.010723325429898,0.18099135439632,0.0974559999999968,0.003820000000001,0.6968000000000245,40.280254716701336,22.290447170919947,Sharp - Rotor Imbalance,1.0
12342,0.248602,0.285606,1.98556,1.0748469764515876,86.6331,28.7752,216.175,125.308,108.87356715485808,0.0085776404369549,3.0106862854124383,0.071002222812,3.4253873096689755,0.037004,57.8579,224.47865716507565,364.84416805,0.6152727022192993,0.870436895583426,0.0005666216222857,0.2374523360563279,0.010634203837666,0.0015844161003599,0.0347599999999999,0.0037439999999996,0.360240000000067,30.30262258135013,62.41731228534,No Anomaly,0.0
12343,0.247482,0.285699,2.72844,1.0748469764515876,84.9737,29.3054,229.574,123.0,84.14112093357377,0.0087385932334389,2.899591884089621,0.0707053599179999,5.092511256585366,0.0382169999999999,55.6683,220.34407085983585,532.4220518760001,0.4138522626616402,0.8662333434838765,0.000574840319863,0.1595983857178593,0.007434253653545,0.00056851760472,0.0578079999999943,0.0124519999999996,0.6714400000003025,51.6521028035227,34.40751451536007,Water Drainage (Cavitation),8.0
12344,0.0273948,0.0419843,0.458498,1.0733572919065355,67.6688,24.1715,228.054,32.0,497.39366365829295,0.0335424143238787,2.799528370188032,0.00115015150164,3.267571965375,0.0145895,43.4973,57.24583672645969,88.8779574582,0.6440948730553676,0.6525010539654108,3.5942233303055215e-05,0.7613676319218426,0.0148076977894114,1.992155218360006e-05,0.0970439999999968,0.0026040000000001,0.5602360000000743,10.759785837115723,26.49415751392005,No Anomaly,0.0
12345,0.239994,0.284204,1.21417,1.0748469764515876,85.1813,31.3083,215.544,127.689,177.5237404976239,0.008417694304395,2.720725813921548,0.068207254776,2.0495661997509576,0.04421,53.87299999999999,228.7440167806632,222.450999708,1.028289452872425,0.8444427242403344,0.0005341670327266,0.3829216326823126,0.0190872877484533,0.00153322433716,0.1498159999999984,0.006611999999999,0.2503199999999509,36.17247266722967,103.74280615504004,No Anomaly,0.0
12346,0.224329,0.281855,2.29347,0.7469199764515876,85.6452,31.7889,229.33,131.688,99.9925876510266,0.0056718909147355,2.694185706331455,0.063228250295,3.993996986057956,0.057526,53.856300000000005,163.9343242995873,447.067253835,0.3666882843539483,0.7959021482677262,0.0004801367612452,0.1915711769657127,0.0068086423381099,0.00087183752708,0.0615359999999981,0.0124599999999986,0.2323200000000497,37.82511577979794,52.32236664644002,Slow Water Increase (Circuit),6.0
12347,0.0267016,0.038827,0.634171,0.4175032919065355,69.8218,24.8328,231.839,32.0,365.57805386875145,0.0130469774643611,2.811676492381044,0.0010367430232,4.59454907715625,0.0121254,44.989,22.2668867686997,124.97173489865,0.1781753833117366,0.68770700800989,3.2398218462555673e-05,0.5587007338629356,0.0039604210654101,2.5311063115600025e-05,0.1202680000000015,0.00454,0.3163840000002054,10.35497832493978,24.06974878207205,No Anomaly,0.0
12348,0.210056,0.263671,2.89162,1.4027739764515876,88.8852,29.5864,210.603,126.645,72.83218403524668,0.0110764259574018,3.004258713462942,0.0553856755759999,4.8085897339808135,0.0536149999999999,59.2988,296.091109260553,517.636269831,0.5720061103083485,0.7966594733588449,0.0004373301365128,0.1717136243737703,0.0096461667067183,0.0006490496293199,0.1471639999999979,0.0054640000000006,0.2055999999999926,11.142130005406392,69.50194996668003,No Anomaly,0.0
12349,0.081202,0.138907,1.47254,1.0614160457162207,86.2029,22.0965,230.518,78.0,156.54447417387644,0.0136078978475426,3.901201547756432,0.011279526214,4.3518843041025645,0.057705,64.10640000000001,137.98436191128056,288.529929362,0.4782324045772056,0.5845781710065007,0.0001446093085819,0.2987658860576878,0.0074599791062546,0.00013932330138,0.0385200000000025,0.0048840000000005,0.596607999999813,9.33073333343284,28.035370943420048,No Anomaly,0.0
12350,0.231684,0.278534,2.48662,1.0748469764515876,87.5592,29.6862,230.533,128.0,92.70938060499796,0.0083972419379245,2.9494916830042244,0.064531871256,4.478499753593749,0.04685,57.873000000000005,229.30114691104865,487.260773191,0.4705922568102266,0.8317979133606669,0.0005041552402487,0.1796967964947958,0.0081314647039245,0.00038052107172,0.2087920000000025,0.0112559999999987,0.2439999999997837,22.053583380903053,36.46562365588003,No Anomaly,0.0
12351,0.216201,0.266304,3.06469,1.0748469764515876,89.1958,28.917,252.275,126.328,82.31664540296082,0.0085083826858907,3.0845454231075147,0.057575191104,6.120137022275347,0.0501029999999999,60.2788,226.30590067952303,657.1729692875,0.344362764836298,0.8118578767123288,0.0004557595358767,0.1357265197573557,0.0057128337796422,0.00035592101956,0.250788,0.0025559999999984,0.2859200000000044,16.12853911307631,63.63755833378,No Anomaly,0.0
12352,0.247119,0.287317,2.60714,1.0748469764515876,84.5956,29.4435,230.364,125.691,88.35889135220971,0.0085515030344263,2.8731502708577445,0.071001489723,4.778315065995178,0.0401979999999999,55.1521,225.16476919059852,510.5025191159999,0.4410649521974936,0.8600918149639597,0.0005648892057355,0.165710445751547,0.0079972467448654,0.00108367040632,0.0791399999999953,0.0049720000000007,0.4664799999999417,17.10087109763233,48.86815306606009,No Anomaly,0.0
12353,0.216173,0.263559,2.56809,1.0748469764515876,88.8429,29.1621,231.532,127.354,90.15727641944012,0.008439836738632,3.046519283590688,0.056974339707,4.66883658055499,0.0473859999999999,59.680800000000005,228.14389268523192,505.40576179800007,0.451407383789218,0.8202072401246021,0.0004473698451531,0.1757852931552225,0.0075636952552448,0.0006720160376,0.0463720000000023,0.0040799999999997,0.4045600000000007,5.768517297533447,74.06768582214002,No Anomaly,0.0
12354,0.0282016,0.0418657,0.609087,1.4012842919065356,69.1397,24.771,224.399,32.0,368.4186331345112,0.0437901327536375,2.7911549796132578,0.0011806797251199,4.27120355353125,0.0136640999999999,44.3687,74.7353117053397,116.17673665605,0.6432898173633439,0.673620648884409,3.689624025699249e-05,0.595125168687543,0.0144987303518774,3.2181164826419964e-05,0.0366880000000009,0.0050959999999996,0.1193360000002059,14.064468244715954,15.12926050659604,No Anomaly,0.0
12355,0.0275007,0.0402376,0.95454,0.7454302919065355,70.319,24.3078,245.944,32.0,257.65709137385545,0.0232946958941199,2.892857436707559,0.0011065621663199,7.336355805,0.0127368999999999,46.0112,39.7563617475797,199.548877896,0.1992311967211349,0.6834577609002526,3.458006661687292e-05,0.3523898542624156,0.0043300586970375,1.6794332182839926e-05,0.0656559999999984,0.0045999999999999,0.2324159999996659,16.33862076648419,28.92771483463006,Outlet Valve Malfunction,13.0
12356,0.0282593,0.0412355,0.824619,1.0733572919065355,67.243,24.7319,228.185,32.0,276.71567111599416,0.0335424143238787,2.7188772395165755,0.00116528636515,5.88017770359375,0.0129762,42.5111,57.24583672645969,159.94083353775,0.3579188344854302,0.6853148379430345,3.6415197772962574e-05,0.4204242188354544,0.0084194206803736,1.2978118643200074e-05,0.0485199999999991,0.0040840000000002,0.2701640000000708,9.428387763978485,26.05214792391404,No Anomaly,0.0
12357,0.0278554,0.040988,0.830495,1.4012842919065356,68.2776,24.4302,232.259,32.0337,279.66333331326496,0.0437440647868485,2.7948031534739792,0.0011417371352,6.021469209145368,0.0131325999999999,43.84740000000001,74.8140173304794,163.95644747424998,0.4563042105570703,0.67959890699717,3.564174914412793e-05,0.4164374201308751,0.0104066423677816,1.263714951879602e-05,0.0517319999999955,0.0036119999999996,0.4187520000002109,13.547143812325434,32.61147892877604,No Anomaly,0.0
12358,0.0280209,0.0436601,1.10415,0.7454302919065355,67.2912,24.6608,216.055,28.0258,195.675406421229,0.0265980013169484,2.728670602737949,0.00122339529609,8.512054187570024,0.0156392,42.63040000000001,34.818870095791226,202.7735590125,0.1717130688308568,0.6417965144376674,4.365246495862866e-05,0.3318539178762051,0.0040279488072093,3.0286888377191978e-05,0.0629399999999947,0.0027799999999999,0.3147440000001424,10.064916186651333,48.11451788164807,Inlet Valve Malfunction,12.0
12359,0.214601,0.268391,2.62528,1.0748469764515876,89.1848,28.4985,227.139,126.0,86.51991406630911,0.0085305314914369,3.129455936277348,0.0575969769909999,4.732567253333333,0.05379,60.6863,225.7183164905635,506.857952832,0.4453285486187857,0.7995834435580924,0.00045711886138,0.1759562013414055,0.0073382056348596,0.0004896247189999,0.135723999999999,0.0036280000000004,0.2395199999999931,24.963082672296565,90.78213829706002,No Anomaly,0.0
12360,0.252439,0.29802,1.36627,1.4027739764515876,84.2741,29.5689,202.954,126.624,148.54604141201958,0.0110782629309872,2.850092495831769,0.07523187078,2.1898689156873896,0.0455809999999999,54.705200000000005,296.042012073183,235.696467343,1.2560307560416868,0.8470538890007383,0.0005941359472601,0.3575535134235132,0.0229599883748105,0.0015393023697599,0.1990680000000026,0.0065840000000022,0.2470800000000565,44.48192629944179,82.50763418642,No Anomaly,0.0
12361,0.0269521,0.0411162,0.856563,1.0733572919065355,68.7808,24.8091,251.444,32.0,293.54991985411465,0.0335424143238787,2.772402062146551,0.00110816793402,6.730550842874999,0.0141640999999999,43.9717,57.24583672645969,183.0709829262,0.3126974893095798,0.6555104800540906,3.463024685592979e-05,0.3757056355988818,0.0071113350020485,3.3858457056400085e-05,0.0824239999999974,0.0025080000000009,0.0,7.695368990707199,38.68826461794804,No Anomaly,0.0
12362,0.213636,0.273568,2.86785,1.0748469764515876,90.4821,27.8391,245.024,122.668,85.43822026953991,0.0087622441687265,3.250180501524834,0.0584439732479999,5.728405765154726,0.0599319999999999,62.643,219.7493210100353,597.2882666399998,0.3679116655785296,0.7809246695519945,0.0004764402515045,0.1514881591580565,0.0058731488846084,0.00029868719572,0.1261800000000022,0.0051560000000016,0.4935999999999979,29.400905270043623,87.58036090723999,No Anomaly,0.0
12363,0.0275879,0.0397489,0.98726,1.4012842919065356,66.944,24.5471,224.994,32.0,227.89741304215707,0.0437901327536375,2.727165327065112,0.0010965886783099,6.94148676375,0.0121609999999999,42.3969,74.7353117053397,188.808439974,0.3958261172839051,0.6940544266633794,3.426839512630015e-05,0.3545604211825413,0.0093362042338922,1.5563087392028025e-05,0.0542879999999968,0.0031560000000006,0.0788960000001409,22.57078788397592,40.70448798200003,No Anomaly,0.0
12364,0.0278001,0.0398663,1.16041,0.7454302919065355,68.8794,24.6609,207.976,28.0263,179.22630794288227,0.0265975267983647,2.793061080495846,0.00110828712663,8.61110564576844,0.0120662,44.218500000000006,34.81949128894353,205.136815636,0.16973789507744,0.6973333366778457,3.954453806194403e-05,0.335772980517653,0.0038386172094811,3.437665000998809e-05,0.0708320000000014,0.0056119999999999,0.1977880000000752,14.707849192748307,34.016839123152046,Inlet Valve Malfunction,12.0
12365,0.204007,0.277062,2.86649,1.0748469764515876,91.1996,26.9024,236.988,121.337,82.67532766554217,0.008858361156063,3.390017247531819,0.0565225874339999,5.598652777965501,0.0730549999999999,64.2972,217.36494736520245,577.4251723020001,0.3764382950238235,0.7363225559622034,0.0004658314196672,0.1579418500866837,0.0058546607787558,0.0002182270061199,0.1259320000000059,0.0017920000000003,0.1438800000000071,21.24592578502496,34.343306761120026,No Anomaly,0.0
12366,0.258727,0.295169,1.21497,0.7469199764515876,85.9079,28.9274,208.909,0.555512,171.945809361548,1.344558950828491,2.969776060067617,0.076368189863,456.9085235422457,0.036442,56.9805,0.6915397330076571,215.7454425705,0.0032053503646163,0.876538525387151,0.1374732722060509,0.3981910300233922,5.625346152835269e-05,0.00033896591244,0.0171880000000015,0.0018160000000008,19.62549520000026,34.49821305944603,80.41994006979601,Two-phase Supply (Cavitation),9.0
12367,0.637818,0.69887,2.7413,1.0748469764515876,88.6718,29.6431,223.239,125.644,81.43545033378325,0.0085547019188889,2.9913133241799947,0.4457518656599999,4.870627094807551,0.0610519999999999,59.0287,225.0805726757172,520.170310095,0.4327055356823617,0.9126418361068582,0.0035477369561002,0.1704668611013297,0.0073304263126642,0.00291925733244,0.0731480000000004,0.0080840000000002,0.3304399999999987,57.47663277709605,56.051874622820016,Linear - Rotor Imbalance,2.0
