,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
16393,0.026806,0.0403842,1.18057,1.0733572919065355,73.9437,25.7475,225.812,32.0,191.27370676876427,0.0335424143238787,2.8718788231867176,0.0010825388652,8.33083977625,0.0135782,48.196200000000005,57.24583672645969,226.598841914,0.2526307559338098,0.6637744464419253,3.3829338480333176e-05,0.3263198495430242,0.0052417152375873,5.6625089588000464e-06,0.077412000000001,0.0036559999999994,0.319819999999816,9.933557742900708,33.19946022166804,No Anomaly,0.0
16394,0.0264685,0.0387135,0.774513,1.4012842919065356,65.4202,24.711,225.944,32.9752,291.7239607340354,0.0424950947806667,2.6474120836874264,0.0010246882747499,5.306914446978335,0.0122449999999999,40.7092,77.01287032955993,148.7470804812,0.5177437438127972,0.6837020677541427,3.107451186575026e-05,0.4398082959905112,0.012718101653012,1.9792856172388008e-05,0.0664800000000042,0.004184,0.1980799999997998,19.188769593881,32.574199575328045,No Anomaly,0.0
16395,0.0269506,0.0406008,1.2337,1.0733572919065355,69.0351,24.1139,234.209,28.9565,189.84274945286532,0.0370679210138868,2.862875768747486,0.00109421592048,9.978541719475766,0.0136501999999999,44.9212,51.80122097405406,245.602096805,0.2109152228255711,0.6637948020728656,3.778826455862192e-05,0.2810851409579438,0.0046952268155252,3.488308496480798e-05,0.0410319999999984,0.0048240000000014,0.2066799999998004,0.3697365479570266,42.51578061777805,Outlet Valve Malfunction,13.0
16396,0.0276711,0.0409824,0.707265,0.4175032919065355,67.3061,24.7824,234.805,32.0,331.99013099757514,0.0130469774643611,2.7158830460326686,0.00113402808864,5.189667447656251,0.0133113,42.523700000000005,22.2668867686997,141.15895457625,0.1577433527723653,0.6751947177324901,3.5438376662550734e-05,0.4768107004054296,0.0037095396866304,3.020249502360805e-05,0.0428320000000013,0.0041879999999991,0.2738960000002066,15.736359945113277,27.95324268368605,No Anomaly,0.0
16397,0.0277079,0.0386033,1.02782,1.4012842919065356,68.0667,24.7617,221.952,32.0,215.94442606682105,0.0437901327536375,2.7488702310422948,0.00106961637607,7.12895952,0.0108954,43.30499999999999,74.7353117053397,193.907698944,0.385416938638022,0.7177598806319667,3.3425510707640294e-05,0.3510262891606871,0.0089000563130821,3.435190939280004e-05,0.045143999999999,0.0031720000000014,0.2777920000000705,11.261479442403342,51.651520093630026,No Anomaly,0.0
16398,0.0267962,0.0382798,0.848472,1.0733572919065355,69.7087,24.65,235.28,32.9759,277.2984848056271,0.032549748736404,2.827939148073022,0.00102575317676,6.053769333361637,0.0114836,45.0587,58.99165585337696,169.684218336,0.3476555240780535,0.7000088819690802,3.110614556854716e-05,0.4108142800997933,0.0077156137233886,3.834958924759189e-05,0.0516039999999946,0.0021280000000004,0.4194759999999391,13.962816800761995,29.45295479331603,No Anomaly,0.0
16399,0.244953,0.289111,2.73371,1.0748469764515876,84.6328,29.4522,215.683,124.311,78.89754216796953,0.0086464348915635,2.8735646233558105,0.070818606783,4.74306194890235,0.044158,55.1806,222.69261620046385,501.1725578405,0.4443431962037646,0.8472628160118432,0.0005696889753385,0.1688695812968568,0.0080525256377017,0.0014920947842,0.0633879999999948,0.0029160000000018,0.216560000000058,5.67159082661596,37.224238547680045,No Anomaly,0.0
16400,0.212246,0.273666,2.63458,1.4027739764515876,89.6787,27.6564,224.188,124.0,85.09439834812379,0.0113126932672491,3.242602074022649,0.058084513836,4.763235653548387,0.06142,62.0223,289.9072016132383,502.045037884,0.577452578428278,0.7755658357267617,0.0004684234948998,0.1786268028421798,0.0093104025234194,0.00029675956872,0.1238959999999991,0.0027799999999999,0.24024,62.394829543506525,77.24654189504004,No Anomaly,0.0
16401,0.241203,0.28689,1.93505,1.4027739764515876,85.6141,29.4623,210.321,125.311,108.69021472313378,0.0111943402036313,2.9058865058057246,0.06919872867,3.247772749798501,0.0456869999999999,56.1518,292.9722688819073,345.9344033925,0.8469012217599492,0.8407508104151418,0.0005522159117538,0.2474865152479834,0.0150823521554064,0.00135916851076,0.1409479999999973,0.0035759999999996,0.1451199999999403,33.138849563137654,118.55321113978007,No Anomaly,0.0
16402,0.0272314,0.0387287,0.768371,1.0733572919065355,69.7348,24.9827,236.232,30.0242,307.445231535287,0.0357497370839788,2.7913235959283824,0.00105463672118,6.045583831442636,0.0114972999999999,44.752100000000006,53.71126409508035,154.2867453612,0.3481262370875551,0.7031323024010617,3.512622105014551e-05,0.4519817942671886,0.0077789922056742,2.705279962398393e-05,0.047720000000001,0.0028119999999994,0.1575080000001371,11.238666244631508,25.11966986000804,Inlet Valve Malfunction,12.0
16403,0.639598,0.703952,2.47519,1.4027739764515876,88.1873,30.0165,230.506,126.319,93.1265882619112,0.0111050116399478,2.937960788233138,0.450246291296,4.516708857258212,0.064354,58.17079999999999,295.32893387566656,484.964224219,0.6089705572638323,0.908581835125122,0.0035643591837462,0.1818428980859759,0.0104686639562088,0.00462953735384,0.1414199999999993,0.0043879999999994,0.1329999999999785,41.20358137382416,32.481786261499984,Step - Rotor Imbalance,3.0
16404,0.0817138,0.129588,2.25755,1.0614160457162207,85.989,22.1165,253.872,75.0,112.45465216717236,0.0141522137541867,3.8880021703253234,0.0105891279144,7.641716448,0.0478742,63.8725,132.67727106853903,487.15942356,0.2723487726029754,0.6305661017995493,0.0001411883703094,0.1765110061335175,0.0042639441481541,0.0001046745284599,0.0402600000000035,0.0031839999999995,0.2024799999998151,14.970499980333386,94.90152615432004,Fluid Leaks,11.0
16405,0.0272675,0.0401841,1.11958,1.0733572919065355,72.0847,25.5173,207.974,32.9969,185.76073170296,0.032529033314569,2.8249344562316545,0.00109571994675,7.056527459246173,0.0129166,46.5674,59.029223433728674,197.917001282,0.2982524141502199,0.6785644073153312,3.320675316600187e-05,0.3642168158019475,0.0064047469721354,2.1633020212400053e-05,0.0276880000000005,0.0033999999999998,0.4002360000000721,21.40781030507581,14.786448873774043,No Anomaly,0.0
16406,0.0274214,0.0419325,0.625677,0.7454302919065355,67.415,24.4831,230.153,32.9699,367.846348834942,0.0226094185695776,2.753532028215381,0.0011498478555,4.367663795795559,0.0145110999999999,42.931900000000006,40.961352224422754,122.40122279385,0.3346482272763769,0.6539414535265009,3.4875684203601335e-05,0.5507706415118203,0.0077948617991837,2.2704210931588038e-05,0.0773279999999999,0.0022839999999995,0.3078879999998705,9.43408038309168,32.20652641616407,No Anomaly,0.0
16407,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
16408,0.0275007,0.0414137,0.737843,1.0733572919065355,70.6787,25.2895,208.06,31.0077,281.9841077302353,0.0346158295291397,2.794784396686372,0.0011389057395899,4.950886862940496,0.0139129999999999,45.3892,55.47067910822014,130.488272393,0.4251008775804426,0.6640483704667779,3.672977043960789e-05,0.5416479098376932,0.0093656834132446,2.114448863438393e-05,0.1285800000000023,0.0020400000000002,0.3160600000001999,1.22142924915357,30.387350045040044,Inlet Valve Malfunction,12.0
16409,0.637184,0.70592,2.48377,1.0748469764515876,88.054,29.9857,214.819,126.319,86.48908715380249,0.0085089888927445,2.9365330807685,0.44980092928,4.223917127510508,0.068736,58.0683,226.28977794263088,453.5268394854999,0.4989556476951697,0.9026291931097008,0.0035608334907588,0.1941538897673447,0.0085925650948136,0.0020260870697199,0.0689519999999987,0.0051879999999989,0.2094799999999821,22.129135214363647,53.81058314884001,Step - Rotor Imbalance,3.0
16410,0.0276632,0.0406726,0.839403,1.0733572919065355,70.3431,25.3472,230.051,31.0,274.065020020181,0.0346244276542615,2.775182268652948,0.00112513426832,6.229209663,0.0130094,44.995900000000006,55.45690432875782,164.13967462005,0.3378641054158861,0.6801433889153877,3.629465264597894e-05,0.4285563509421473,0.0075087753643306,0.0,0.0,0.0,0.0,0.0,0.0,Inlet Valve Malfunction,12.0
16411,0.214628,0.267095,2.6399,1.4027739764515876,88.9013,28.5794,235.052,125.0,89.03822114474033,0.0112221917218351,3.1106776209437568,0.05732606566,4.964110198399999,0.052467,60.32190000000001,292.2451629165709,527.43670858,0.55408574746982,0.8035642748834684,0.0004586085216111,0.168553493819848,0.0091854823450491,0.00046753062036,0.141871999999995,0.0062159999999984,0.4402000000000043,32.7448081669071,55.21624718238003,No Anomaly,0.0
16412,0.0795685,0.130877,1.26274,1.3893430457162208,90.7046,22.2375,237.484,76.0406,188.07038661957333,0.0182710687112562,4.078902754356379,0.0104136865745,3.9436898993432457,0.0513084999999999,68.4671,176.07781682507746,254.898464236,0.6907762953881679,0.6079639661667062,0.0001369490303541,0.3558460042976969,0.0100891712280521,0.000169954392432,0.0808160000000015,0.0017079999999992,0.5359159999999378,24.831715951279367,40.799121194520026,No Anomaly,0.0
16413,0.027694,0.0414949,0.476686,0.7454302919065355,68.4393,24.2796,219.988,32.9622,461.4945687517569,0.0226147001502276,2.8187984975040776,0.0011491597606,3.181377449563439,0.0138009,44.1597,40.95178584987725,89.1354198028,0.4594333648787149,0.6674073199357029,3.486295592336203e-05,0.7678126176037836,0.0104039059341144,1.3697389308800012e-05,0.086796000000001,0.00456,0.1586199999998683,8.921429155308342,50.91189363698806,No Anomaly,0.0
16414,0.219222,0.261033,1.79546,1.0748469764515876,87.9027,29.8595,226.433,128.683,126.11419914673677,0.0083526725993248,2.943877158023409,0.057224176326,3.1593248073172058,0.041811,58.0432,230.5246834996443,345.568685053,0.6670878857680309,0.8398248497316431,0.000444691030527,0.254371138943097,0.0114929550019301,0.0006208978407199,0.0763959999999997,0.007356,0.3147999999999228,33.85771289866724,101.74847409212002,No Anomaly,0.0
16415,0.220602,0.273011,2.56507,1.0748469764515876,88.7659,29.3615,234.087,126.0,91.25949779148328,0.0085305314914369,3.023207261209407,0.060226772622,4.7654725483333324,0.052409,59.4044,225.7183164905635,510.3821099265,0.4422535823661005,0.8080333759445589,0.0004779902551111,0.173920476979068,0.0074447950381806,0.0002375873649199,0.0685600000000022,0.0034200000000005,0.5111200000000082,33.84515341323273,82.92142146616,No Anomaly,0.0
16416,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
16417,0.0274505,0.0400309,1.08305,1.0733572919065355,68.9276,24.2344,235.026,32.0,217.0038317713864,0.0335424143238787,2.8442049318324365,0.00109886822045,7.954528415625001,0.0125804,44.6932,57.24583672645969,216.36317290500003,0.2645821650600169,0.6857327714340672,3.433963081594904e-05,0.3185736235725498,0.0059199646715835,1.3026391381600011e-05,0.0520400000000023,0.0057519999999989,0.2365480000001426,6.4390465107588994,26.644393278560056,No Anomaly,0.0
16418,0.0269809,0.0397894,0.98843,1.0733572919065355,71.4952,25.0737,225.319,32.0,227.9564561982133,0.0335424143238787,2.851402066707347,0.00107355382246,6.9597518490625,0.0128085,46.4215,57.24583672645969,189.3052502945,0.3023996251419493,0.6780926578435462,3.354855590348263e-05,0.3776715114281074,0.0065142148603976,2.459681138760007e-05,0.0871160000000031,0.003708000000001,0.1996239999999389,5.810588308006748,26.70619196504404,No Anomaly,0.0
16419,0.212443,0.263186,1.69408,1.0748469764515876,88.5348,29.617,218.206,127.0,128.80501511144692,0.0084633619526631,2.989323699226796,0.0559120233979999,2.9106962242519683,0.0507429999999999,58.9178,227.50973170080607,314.20965740799994,0.7240698251530366,0.8071971913399649,0.0004402521492736,0.2817698244234356,0.012289491887902,0.0004066279489199,0.0410840000000035,0.0077839999999994,0.3744000000000141,19.440624972519533,83.02535834756004,No Anomaly,0.0
16420,0.2391,0.283736,2.38879,1.4027739764515876,86.4441,29.2067,225.666,125.631,94.46874777607071,0.0111658266294605,2.959735266223161,0.0678412776,4.290889065119279,0.0446359999999999,57.23740000000001,293.7204164989738,458.20838151900006,0.6410193011425619,0.842684749203485,0.0005400042749002,0.1886567410954605,0.0111993085140583,0.0014431702720399,0.0548280000000033,0.0103600000000014,0.2366800000000921,24.554339078577044,66.82781425988006,No Anomaly,0.0
16421,0.0284478,0.0416466,1.18412,1.4012842919065356,68.8978,24.7211,231.688,32.0,195.6626017633348,0.0437901327536375,2.787003814555178,0.0011847541474799,8.57332483,0.0131988,44.1767,74.7353117053397,233.194435376,0.3204849703417551,0.6830761694832231,3.702356595176357e-05,0.2954521615788558,0.007254615449813,2.8332523889583983e-05,0.0661320000000074,0.004804,0.1592080000002724,11.19488118137072,38.90830535704404,No Anomaly,0.0
16422,0.0276386,0.041884,1.19006,1.0733572919065355,69.0565,24.758,234.944,32.0,197.42197872376184,0.0335424143238787,2.789260037159706,0.0011576151224,8.737420519999999,0.0142453999999999,44.2985,57.24583672645969,237.65783814399995,0.2408750208851672,0.6598844427466336,3.617547144451652e-05,0.2905711023011064,0.0054375435033955,4.424518693039595e-05,0.0595560000000034,0.0022359999999984,0.4249880000000715,2.586993894635165,40.06153435850605,No Anomaly,0.0
16423,0.206104,0.271838,2.16064,1.7307009764515875,90.5035,27.4245,228.917,122.666,105.94870038507108,0.014109051916118,3.3000966289266898,0.056026899152,4.032146046011119,0.065734,63.07900000000001,353.8309842895706,420.416142848,0.8416208328553573,0.7581868612923873,0.0004567435042738,0.2152712295653243,0.0133423299807441,0.0004493785420799,0.0493279999999941,0.005528000000001,0.2661199999999951,72.2522764059858,44.198749545960005,No Anomaly,0.0
16424,0.209826,0.266598,2.67501,0.7469199764515876,88.9801,29.2365,229.708,124.325,85.87182851652891,0.0060078018937766,3.0434593744121217,0.055939191948,4.942458854454052,0.0567719999999999,59.7436,154.76835298999296,522.300517518,0.2963205047650736,0.7870501654175951,0.0004499432254016,0.1703618836581633,0.0049598702583217,0.0002181728468,0.1609440000000006,0.0042560000000023,0.4442400000000077,35.81215463913129,24.897582528719976,No Anomaly,0.0
16425,0.219388,0.269477,2.81198,1.0748469764515876,89.3608,29.0417,240.874,126.675,85.65992645751392,0.0084850757289639,3.076982408054625,0.059120020076,5.347012990092757,0.050089,60.3191,226.92752175747725,575.732939942,0.3941541399044115,0.8141251386945824,0.0004667062925541,0.1552122413023689,0.006534483105756,0.0004032877477999,0.0552720000000022,0.0057720000000017,0.1886000000000052,33.12351574888888,65.19349060876002,No Anomaly,0.0
16426,0.242229,0.290603,2.48799,0.7469199764515876,85.2411,31.5858,210.438,127.689,84.58152966852761,0.0058495247875859,2.6987158786543324,0.070392474087,4.100334716537837,0.048374,53.6553,158.9560927000942,445.03249367699993,0.3571786216928755,0.8335392270554675,0.0005512806391758,0.1915390476225925,0.0066569122098446,0.0014295120104799,0.0698600000000027,0.0058599999999984,0.382440000000048,39.38541524117054,91.53333437696008,No Anomaly,0.0
16427,0.241622,0.286648,2.23892,1.0748469764515876,85.4223,29.4818,230.31,126.0,102.8665606631769,0.0085305314914369,2.8974587711740805,0.069260463056,4.092425914285714,0.045026,55.94050000000001,225.7183164905635,438.2988154199999,0.5149872839018944,0.8429223298261281,0.0005496862103675,0.194895119481772,0.0092059828550315,0.00068292135404,0.046096,0.0071839999999994,0.2912799999999379,27.168998753162,55.71562392522005,No Anomaly,0.0
16428,0.217655,0.267509,2.73881,1.4027739764515876,89.1472,28.9803,228.366,126.0,83.38146859402441,0.0111331267088766,3.076131026938989,0.058224671395,4.963897495714286,0.049854,60.1669,294.5831242199035,531.633421791,0.5541094900081589,0.8136361767267642,0.0004621005629595,0.1676854696224238,0.0092095402955472,0.0002774061521999,0.1165800000000018,0.0030359999999994,0.2940000000000055,43.97717387187468,104.66699126762406,No Anomaly,0.0
16429,0.210098,0.273991,2.70128,0.7469199764515876,89.809,27.7116,228.849,123.667,84.7187259373334,0.0060397678476215,3.2408449891020363,0.0575649611179999,4.9987888985743965,0.0638929999999999,62.09739999999999,153.94922911090657,525.457442712,0.2929813465317784,0.7668062089630682,0.0004654836023556,0.1709158396091532,0.0047180936163475,0.00018534429932,0.0971360000000032,0.0014959999999994,0.2801999999999992,62.44081295749,57.98844754646399,No Anomaly,0.0
16430,0.0276775,0.040771,0.910671,1.0733572919065355,66.2408,24.4716,220.02,22.0329,241.6020714396308,0.0487161128671406,2.706843851648441,0.0011284393525,9.093938311343493,0.0130935,41.7692,39.41536862532544,170.310958407,0.2314317821589184,0.6788526158298791,5.121610415714208e-05,0.388940327854308,0.0055407281479874,1.841286239359992e-05,0.0848799999999982,0.0043959999999984,0.4116640000000736,5.835932438807683,27.48655732100005,Inlet Valve Malfunction,12.0
16431,0.0275873,0.0399429,0.844017,1.0733572919065355,69.6574,24.3733,232.594,32.0,275.57975727977043,0.0335424143238787,2.8579388100913703,0.00110191676517,6.1347903155625,0.0123556,45.2841,57.24583672645969,166.8662965833,0.3430641052064246,0.6906684291826581,3.443489783547195e-05,0.417444393662964,0.0075758181173176,2.6665428600800013e-05,0.0541320000000013,0.0046759999999991,0.3100760000002097,5.068559042663836,55.290566933604055,No Anomaly,0.0
16432,0.0266446,0.0408333,0.670328,1.0733572919065355,78.8055,25.95,230.556,31.0,343.9450537647241,0.0346244276542615,3.036820809248555,0.00108798694518,4.985423947354839,0.0141887,52.85549999999999,55.45690432875782,131.36592101280002,0.4221559434988791,0.6525213489970195,3.5096351938182194e-05,0.5998930269923001,0.0079869823102397,7.358807758423925e-06,0.0639559999999903,0.00332,0.2790560000001313,11.984258346069058,23.78194217846805,Inlet Valve Malfunction,12.0
16433,0.027292,0.0421141,1.37856,1.0733572919065355,71.7097,25.477,228.74,31.9969,165.92676415970288,0.033545664059983,2.814683832476351,0.0011493780172,9.85507391028506,0.0148221,46.2327,57.24029103602681,268.03204224,0.2135576424283368,0.648048990718073,3.5921541814315084e-05,0.2675415200388244,0.0046191903658738,2.1110676396784035e-05,0.0867520000000013,0.0030960000000007,0.0803760000002014,1.300733532867349,25.39743437783605,No Anomaly,0.0
16434,0.623841,0.728282,2.76016,1.0748469764515876,89.0558,29.3887,229.473,127.0,83.13757173497189,0.0084633619526631,3.0302735405104686,0.454332171162,4.987261383307087,0.104441,59.667100000000005,227.50973170080607,538.3748663279999,0.4225860936869922,0.8565926385658302,0.0035774186423982,0.1654159686305704,0.0070823970611441,0.0041663749593199,0.2452319999999986,0.0038199999999996,0.5786799999999858,19.177890882536087,107.88642003638,Sharp - Rotor Imbalance,1.0
16435,0.0276496,0.0420554,0.935265,1.0733572919065355,66.111,24.6812,206.317,32.0,220.59737079865064,0.0335424143238787,2.678597475001216,0.00116281498784,6.03003340640625,0.0144058,41.4298,57.24583672645969,164.01690865425002,0.3490239951243974,0.657456592970225,3.6337967234438526e-05,0.4030742960737233,0.0084244672946622,1.3725159626832e-05,0.0698200000000014,0.0060920000000002,0.1988680000000734,4.695249922784193,28.579703878628056,No Anomaly,0.0
16436,0.0272268,0.0396082,1.07701,1.0733572919065355,67.478,24.208,215.094,32.0,199.7140230824226,0.0335424143238787,2.7874256444150696,0.00107840453976,7.239324654375,0.0123814,43.27,57.24583672645969,196.909630599,0.2907213656961195,0.6874031134967001,3.37001408143706e-05,0.3426851180144496,0.0067187743400998,2.035476930000004e-05,0.0762760000000042,0.0072679999999991,0.2686880000001437,5.665298374394989,36.56676415577003,No Anomaly,0.0
16437,0.21391,0.268592,2.58711,1.0748469764515876,89.3746,28.2458,204.768,126.0,79.14932105708687,0.0085305314914369,3.1641730805995936,0.0574545147199999,4.204423337142858,0.054682,61.1288,225.7183164905635,450.293739408,0.5012690533679521,0.79641240245428,0.0004559882084445,0.1984806631278075,0.0082002109213325,0.0002798273483599,0.2292440000000027,0.0035759999999989,0.1863200000000063,14.106738027840402,29.04057891532001,No Anomaly,0.0
16438,0.25164,0.298624,2.44163,0.4189929764515876,86.223,33.2388,214.503,130.0,87.85237730532472,0.0032230228709889,2.59404671648796,0.0751457433599999,4.028745845307692,0.046984,52.9842,90.78199312813376,445.1764159065,0.2039236354048023,0.8426650235747963,0.0005780441752458,0.1936827669193269,0.0038487631294763,0.00027364513936,0.0794440000000037,0.0037400000000019,0.2347199999999418,28.43023413344589,29.348025516040025,No Anomaly,0.0
16439,0.0277783,0.0431941,0.959081,1.0733572919065355,67.4747,24.6556,232.311,28.975,242.22250258320207,0.0370442538347638,2.736688622463051,0.0011998586680299,7.689562249905091,0.0154158,42.8191,51.83431622341156,189.38430626235,0.2736991107996382,0.6431040350418228,4.141013379188493e-05,0.3562845376772072,0.006391986538709,1.8201438812415987e-05,0.1199439999999981,0.0052320000000015,0.4596159999999379,5.924278822724712,14.947724894660048,Inlet Valve Malfunction,12.0
16440,0.0267682,0.0399633,1.15083,1.0733572919065355,75.7859,25.8631,238.812,32.0,207.51283855999583,0.0335424143238787,2.930271313183648,0.00106974560706,8.588500436250001,0.0131951,49.9228,57.24583672645969,233.60721186600003,0.245051667151854,0.6698195594457915,3.342954917595159e-05,0.3244159261807025,0.0049086122403361,1.2983909363564013e-05,0.040119999999996,0.0027280000000004,0.3592079999998162,7.900616662626715,28.069631426022063,Inlet Valve Malfunction,12.0
16441,0.210717,0.259412,2.38789,1.0748469764515876,88.5429,29.9499,229.942,127.0,96.29505546737916,0.0084633619526631,2.956367133112298,0.0546625184039999,4.323434664409449,0.0486949999999999,58.593,227.50973170080607,466.714772023,0.4874706037579505,0.8122870183337703,0.000430413527351,0.1897152293170539,0.008319604795077,0.00208490518772,0.0960759999999993,0.0085959999999985,0.2927600000000211,27.9077523130146,92.15690277084606,Dirac - Rotor Imbalance,4.0
16442,0.028444,0.0427505,1.36002,1.0733572919065355,68.1269,24.5952,253.742,24.0284,186.57225629034863,0.0446703587103667,2.769926652354932,0.0012159952219999,14.361929834695609,0.0143064999999999,43.53170000000001,42.985183224939504,293.330065614,0.1465420298289665,0.6653489432872131,5.0606581020518166e-05,0.2322533827461444,0.0033663291309314,2.871424015239202e-05,0.0404560000000032,0.0034799999999975,0.318863999999801,9.414085959494845,20.55017137714004,Inlet Valve Malfunction,12.0
16443,0.0805472,0.133212,1.82877,0.7334890457162208,86.6886,22.1044,224.319,76.0,122.66113289259994,0.0096511715271717,3.921780279039467,0.0107298536063999,5.397734968815789,0.0526648,64.5842,92.90879827461288,348.6936789855,0.2664481861125919,0.6046542353541723,0.000141182282437,0.2486096113133293,0.0041255939705468,8.490596866398484e-05,0.0608359999999976,0.0027879999999996,0.4640160000000662,29.64339684013429,34.16598430692003,No Anomaly,0.0
16444,0.0277706,0.0409292,0.969349,0.7454302919065355,71.0639,25.0855,223.797,32.0,230.87350376386627,0.0232946958941199,2.832867592832513,0.00113662844152,6.77929369228125,0.0131586,45.97840000000001,39.7563617475797,184.39678843005,0.2156022460372789,0.6785033667894804,3.5519637687511326e-05,0.3853857792483069,0.0046892072372522,2.3816039820408025e-05,0.1142199999999945,0.0037120000000001,0.3159360000002024,15.372882071289734,28.928631905614075,No Anomaly,0.0
16445,0.216184,0.266679,2.92169,1.0748469764515876,89.052,29.1383,242.575,126.0,83.02557766224342,0.0085305314914369,3.0561837856017684,0.057651732936,5.624832950396825,0.050495,59.913700000000006,225.7183164905635,602.4196089874999,0.3746862039732294,0.8106525073215364,0.0004575534323686,0.1478238733790085,0.0062537650649722,0.0002950216791999,0.123980000000003,0.0026280000000014,0.5357999999999947,47.36288069810399,40.87804859459997,No Anomaly,0.0
16446,0.263709,0.30783,1.98677,1.0748469764515876,85.2836,29.006,224.829,42.7338,113.16307373274208,0.0251521500849313,2.9402054747293667,0.08117754147,10.452698152984288,0.0441209999999999,56.27760000000001,76.55397931146383,379.6809854805,0.2016271086490728,0.8566708897768249,0.0018996096665962,0.2246190967189745,0.0035827240082923,0.0017578691842399,0.0499559999999974,0.0065840000000008,25.18586600000007,45.22190954780293,97.77271290746,Two-phase Supply (Cavitation),9.0
16447,0.212859,0.26537,2.62909,1.0748469764515876,88.4441,29.3276,232.852,126.0,88.56752716719473,0.0085305314914369,3.0157292107093663,0.0564863928299999,4.858641783174604,0.052511,59.1165,225.7183164905635,520.360534978,0.43377293495193,0.8021215661152353,0.000448304701442,0.1699669633934465,0.0073375950022739,0.0004703342767999,0.1248640000000051,0.0068080000000009,0.3396800000000098,3.0993780372597994,64.73311774247999,No Anomaly,0.0
16448,0.214498,0.265051,2.23168,1.4027739764515876,88.5058,29.3526,224.93,126.324,100.78953971895614,0.0111045720951443,3.0152627024522527,0.0568529093979999,3.9736849878091256,0.0505529999999999,59.1532,295.34062368218326,426.67601504,0.6921894207118618,0.8092706686637666,0.0004500562755133,0.2074309238865999,0.0117016394837787,0.0003625712988799,0.2312920000000048,0.00578,0.2790400000000034,27.55118261329386,31.415543098480008,No Anomaly,0.0
16449,0.210973,0.273487,2.52212,1.4027739764515876,89.9394,27.6334,216.803,123.0,85.96062043043153,0.0114046663824952,3.254735211736522,0.057698372851,4.445554328130082,0.0625139999999999,62.306,287.5692403099058,464.782705006,0.618717601177078,0.7714187511655033,0.0004690924583894,0.1935084912396621,0.0099303052864423,0.00028158290132,0.1263120000000014,0.0063840000000006,0.1737200000000029,45.40191057572427,30.86683816624004,No Anomaly,0.0
16450,0.258727,0.295169,1.21497,0.7469199764515876,85.9079,28.9274,208.909,0.555512,171.945809361548,1.344558950828491,2.969776060067617,0.076368189863,456.9085235422457,0.036442,56.9805,0.6915397330076571,215.7454425705,0.0032053503646163,0.876538525387151,0.1374732722060509,0.3981910300233922,5.625346152835269e-05,4.431354648000152e-05,0.0133080000000006,0.0007360000000005,10.028189120000196,17.45203558317879,50.02570109258802,Two-phase Supply (Cavitation),9.0
16451,0.0808158,0.132676,0.814873,1.0614160457162207,87.2978,22.1263,229.285,76.9804,281.37513453016606,0.0137881334979824,3.945431454874968,0.0107223170807999,2.427087359964354,0.0518601999999999,65.1715,136.18065863686084,158.81243243424998,0.8574936895651483,0.6091214688413881,0.0001392863240709,0.5496912216626504,0.0131574950640256,0.0001422979108999,0.1181200000000046,0.0028039999999997,0.2705079999998077,23.729600741221468,82.39612391586004,No Anomaly,0.0
16452,0.080632,0.131497,1.85255,1.3893430457162208,87.03,22.1207,231.403,75.0,124.91052873066856,0.0185245736958886,3.9343239590067225,0.010602866104,5.715808368666666,0.050865,64.9093,173.66822805028903,364.38278350249993,0.4766093128247304,0.6131850916750952,0.0001413715461683,0.2388422393710676,0.007342696852758,0.0001443694566639,0.1874640000000028,0.0035040000000016,0.311863999999818,37.50595287112873,70.19121483040804,Fluid Leaks,11.0
16453,0.210135,0.264674,1.82027,1.0748469764515876,89.3503,29.3218,227.151,126.356,124.78972899624782,0.0085064972612704,3.047231070398134,0.05561727099,3.272311174538605,0.054539,60.02850000000001,226.35606030540987,351.4547281545,0.6440546738238884,0.7939389588701572,0.0004401632732109,0.2542298988810914,0.0107291482183277,0.0005336068473599,0.1174080000000003,0.0048999999999978,0.3788400000000053,25.097036647636447,68.07590156429998,No Anomaly,0.0
