Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.0270055,0.0408268,0.92575,0.7454302919065355,72.6824,25.5943,207.758,32.0,224.42128004320824,0.0232946958941199,2.8397885466685944,0.0011025481474,6.010374015625,0.0138213,47.0881,39.7563617475797,163.482173225,0.24318469080334,0.6614650180763616,3.445462852954287e-05,0.4445891473437134,0.0051644617388117,2.2774894951200095e-05,0.0613280000000031,0.0055639999999982,0.0,8.394947989862398,47.35917038250405,No Anomaly,0.0
0.0280877,0.0424262,0.6366,1.0733572919065355,69.9764,24.7573,238.494,32.0193,374.6371347785108,0.0335221962498973,2.826495619473852,0.00119165437774,4.741680186637435,0.0143384999999999,45.2191,57.28036312173533,129.05148834000002,0.4438566641775107,0.6620366660224107,3.721675178792941e-05,0.5422362880127322,0.0098156899225661,4.223035326519596e-05,0.050399999999999,0.0026240000000001,0.4648000000000721,10.811431400019885,38.895623757190045,No Anomaly,0.0
0.21956,0.269328,2.72952,0.7469199764515876,88.7502,28.9423,229.653,127.674,84.13677130044843,0.0058502120290848,3.066452908027351,0.05913365568,4.909711112364303,0.049768,59.8079,158.9374196633369,532.8160880759999,0.2982969606590902,0.8152141626566862,0.0004631612953055,0.1665681686160738,0.0049875845943276,0.0002184393947199,0.1098640000000045,0.0025200000000005,0.2805599999999998,27.670472729806296,132.42552817550003,No Anomaly,0.0
0.0267037,0.0390648,1.37012,1.0733572919065355,75.9355,25.8388,233.156,31.9978,170.17195574110298,0.0335447205233426,2.9388168181184886,0.00104317469976,9.983551954196852,0.0123610999999999,50.096700000000006,57.24190107518476,271.53394391200004,0.2108093752497329,0.6835744711351396,3.260144969837146e-05,0.2796538027842645,0.0042080491379618,2.027881891039996e-05,0.1187759999999968,0.0069679999999998,0.3988559999999431,12.537620000029433,29.496928599340052,Inlet Valve Malfunction,12.0
0.20584,0.274431,2.65201,1.4027739764515876,90.1751,27.3892,237.864,123.666,89.69196948729454,0.0113432468512634,3.292359762242052,0.0564888770399999,5.10097930425501,0.0685909999999999,62.7859,289.12632253792526,536.195050644,0.5392185589752618,0.7500610353786562,0.0004567858310547,0.1681759275690715,0.0085882110310636,0.0001838734401999,0.1055159999999943,0.0028999999999996,0.4003999999999991,27.233004099694234,87.17480796272,No Anomaly,0.0
0.263953,0.300299,1.96245,1.0748469764515876,85.6505,29.21,229.758,41.1635,117.07712298402508,0.0261116511069257,2.932232112290311,0.0792648219469999,10.953601785562451,0.0363459999999999,56.44049999999999,73.74092000681992,383.255299035,0.19240678522252,0.8789672959283914,0.0019256093388898,0.2234815805956492,0.0034090198567078,0.0019750334003199,0.0416280000000028,0.0021080000000004,16.955343879999944,28.27938804080784,124.78361352884004,Water Drainage (Cavitation),8.0
0.027849,0.0407399,1.56137,1.4012842919065356,69.7243,25.0108,250.054,31.0119,160.15038075536228,0.0451853722835802,2.7877676843603565,0.0011345654751,12.589580579712948,0.0128909,44.7135,72.42762540858827,331.86279188299994,0.2182456942449969,0.6835804702515224,3.658484125497498e-05,0.210099781311373,0.0048809798885123,1.830799102398406e-05,0.0410720000000054,0.0023439999999986,0.2777320000000713,7.246748530277256,46.45778113204206,Inlet Valve Malfunction,12.0
0.028237,0.0426638,1.24273,0.7454302919065355,69.6006,24.8336,229.5,30.0,184.674064358308,0.0248476755686286,2.80267862895432,0.0012046977206,9.5068845,0.0144268,44.767,37.27158913835597,242.42555475,0.1537444729240367,0.6618491554901345,4.0156589348113686e-05,0.2871009208240246,0.0034343260197028,3.03804885212e-05,0.0436599999999941,0.0021399999999999,0.8335920000003355,10.14725749050596,79.49242093550403,Inlet Valve Malfunction,12.0
0.24185,0.290993,2.71749,1.4027739764515876,85.2923,29.459,228.939,125.691,84.24649216740447,0.0111604964976895,2.8952883668827862,0.07037665705,4.949753308590114,0.0491429999999999,55.8333,293.86069417717374,528.8185266435,0.5556928877707007,0.8311196489262629,0.000559918025078,0.1612884112464148,0.0099527143796032,0.00109232652324,0.1659519999999986,0.005536,0.1754400000000629,35.92740420497914,86.40788398092005,No Anomaly,0.0
0.0817562,0.129761,1.63445,1.0614160457162207,88.2395,22.0691,231.964,75.0192,141.92174737679343,0.014148591714756,3.998327978938879,0.0106087662681999,5.053820352656387,0.0480047999999999,66.1704,132.71123644993256,322.26352583,0.4118096706977016,0.6300521728408383,0.0001414140130364,0.2738116259751592,0.0062234725904286,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.252706,0.291806,2.51099,1.0748469764515876,85.1055,29.2176,214.785,0.831068,85.53797506162907,1.2933306096745123,2.9128162477410875,0.073741127036,648.9516948673273,0.0391,55.8879,1.48878785594587,458.4245390775,0.0032476181553059,0.8660068675764034,0.0887304508241794,0.1856477844123704,5.810950411996141e-05,0.0042334333532,0.0203760000000016,0.0047519999999991,17.522497000000318,27.48196482050232,87.64697519406008,Water Drainage (Cavitation),8.0
0.027781,0.041427,0.91012,1.0733572919065355,68.6794,24.2684,244.562,32.0,268.7140157341889,0.0335424143238787,2.829992912594156,0.001150883487,6.9556489825000005,0.0136459999999999,44.411,57.24583672645969,189.193652324,0.3025779989088873,0.6706012986699496,3.596510784484038e-05,0.3630111219713883,0.0068131318571724,1.919835834438793e-05,0.0684399999999982,0.0017080000000007,0.4494080000000764,4.860659157815185,34.48677960956004,No Anomaly,0.0
0.0283808,0.0445862,0.712601,1.0733572919065355,68.0951,24.7363,225.11,32.9776,315.8990795690716,0.0325480707922488,2.7528409665147984,0.00126539202496,4.864320360183882,0.0162054,43.3588,58.99469703845304,136.3515694435,0.4326660652255907,0.6365377628055318,3.837125765940343e-05,0.4994082596769563,0.0099787370781846,3.190303133960002e-05,0.0401479999999992,0.0053719999999991,0.4236760000000742,3.95717141704111,31.60918727923404,No Anomaly,0.0
0.0265985,0.0401674,0.965193,1.0733572919065355,71.5517,25.4686,209.607,32.0,217.16589324622123,0.0335424143238787,2.8094084480497554,0.0010683925889,6.3222252859687496,0.0135688999999999,46.0831,57.24583672645969,171.96452777834998,0.3328932859935247,0.66219122970369,3.3387267359772895e-05,0.4160840664315668,0.007223760684362,2.0907995130000066e-05,0.0471200000000038,0.0013280000000015,0.0797719999998747,6.066537862834837,44.11512618083405,No Anomaly,0.0
0.222851,0.265043,2.63963,1.0748469764515876,88.0945,29.8198,239.246,127.0,90.6361876475112,0.0084633619526631,2.9542283985808084,0.0590650975929999,4.972605661259843,0.0421919999999999,58.2747,227.50973170080607,536.7927811330001,0.4238315783990329,0.8408107363710795,0.0004650795049442,0.1641126764299257,0.0072729945996982,0.0010163189389199,0.0373039999999974,0.0048640000000013,0.3257200000000296,30.31809903782061,64.11684810544004,No Anomaly,0.0
0.0266726,0.0402347,1.16007,1.0733572919065355,68.2004,24.7542,230.322,32.0,198.5414673252476,0.0335424143238787,2.755104184340435,0.00107316405922,8.349676329374999,0.0135620999999999,43.446200000000005,57.24583672645969,227.111196159,0.2520608305298257,0.6629252858850694,3.353637580261326e-05,0.3002951908731662,0.0058016772589967,2.5436256561599956e-05,0.0721160000000026,0.0038199999999989,0.1200720000002064,12.675191747365067,34.969442283798045,No Anomaly,0.0
0.213798,0.266377,1.28426,1.0748469764515876,89.1123,28.5714,213.105,124.671,165.93602541541432,0.008621467444956,3.118933618933619,0.0569508698459999,2.195235678706355,0.0525789999999999,60.54090000000001,223.3375256761512,232.629893205,0.9600551442429622,0.8026143398266368,0.0004568092771309,0.3830646989184307,0.0158579595652354,0.000157299837,0.0755160000000017,0.0040999999999996,0.4007200000000068,32.79886632878803,94.02901837804002,No Anomaly,0.0
0.227008,0.271034,2.65976,1.4027739764515876,87.4892,29.7537,204.028,128.685,76.70917676782868,0.0109008351054959,2.940447742633689,0.0615268862719999,4.217006747328748,0.044026,57.7355,300.86055031935143,461.2656862879999,0.6522500139572565,0.8375628149973804,0.0004781201056368,0.1896720319780614,0.0112972090647393,0.00124123643192,0.0579680000000053,0.006004,0.2404399999999555,34.02251318342166,77.04323821878,No Anomaly,0.0
0.0281188,0.0389231,0.779517,1.0733572919065355,68.3163,24.1495,221.473,32.0,284.1156767588135,0.0335424143238787,2.8288908673057414,0.00109447086428,5.39506151690625,0.0108043,44.1668,57.24583672645969,146.74567325985,0.3901023822698444,0.7224193345339913,3.420221343993083e-05,0.4655421756730698,0.0088324801042829,1.1749614751176013e-05,0.0811279999999982,0.0035800000000001,0.3566799999999375,5.474307566275272,28.75403332078401,No Anomaly,0.0
0.0801793,0.133802,0.846908,1.0614160457162207,86.6899,22.1028,218.636,74.9799,258.15791089468985,0.0141560075641633,3.9221229889425775,0.0107281506986,2.4695228653012338,0.0536227,64.58709999999999,132.64171355989265,157.38989086479998,0.84275878730886,0.5992384269293433,0.0001430803529415,0.5507971288605046,0.0130484073028338,8.375792364802778e-05,0.2226279999999974,0.0040120000000001,0.1592319999998778,35.874105756547166,76.70804015091205,Fluid Leaks,11.0
0.242587,0.29302,2.15249,1.0748469764515876,85.5397,31.5841,221.01,130.688,102.67643519830524,0.0082245268749009,2.7083152598934275,0.07108284274,3.640133867684868,0.050433,53.9556,234.11647099618065,404.3635426649999,0.5789752198064438,0.8278854685686984,0.0005439125412898,0.2115415732987245,0.0107305862562263,0.0006083559442399,0.1067439999999976,0.0090800000000015,0.2901600000000485,22.86899311804971,31.52890674576004,Slow Water Increase (Circuit),6.0
0.0270826,0.0399321,1.4501,1.4012842919065356,66.3476,24.5912,249.861,32.029,172.30604785876835,0.0437504838788613,2.6980220566706787,0.00108146509146,11.312355555902462,0.0128495,41.7564,74.80304058157267,307.974920685,0.242886792259562,0.6782162721219269,3.3765183355547053e-05,0.2154318275411166,0.0058167560484036,1.263781238878799e-05,0.0880599999999987,0.0042520000000003,0.3040480000002077,5.6074686134388685,50.65508671049007,No Anomaly,0.0
0.0261781,0.0411532,0.682634,1.4012842919065356,79.7726,26.0607,246.656,32.004,361.3297901950386,0.0437846596713497,3.061030593959486,0.00107731258492,5.261085236345457,0.0149751,53.7119,74.74465361930287,143.1194061184,0.5222537994425998,0.6361133520601071,3.366180950063088e-05,0.5573849288754428,0.0097232419527627,8.162313366391962e-06,0.0765360000000015,0.0021639999999997,0.4372080000000721,9.889388307366094,30.411979039704036,No Anomaly,0.0
0.0277552,0.0413881,0.492436,1.0733572919065355,69.991,24.6478,215.607,32.0248,437.8376073235913,0.0335164390844001,2.8396449175991365,0.0011487349931199,3.3153258928080738,0.0136328999999999,45.3432,57.2902022499227,90.2467513542,0.6348173356963334,0.6706082183042953,3.587016803383103e-05,0.7755514625152509,0.0140002764625419,3.921684038917204e-05,0.1240520000000003,0.0056519999999999,0.4174920000000767,10.168101212797389,45.68347374720006,No Anomaly,0.0
0.20279,0.276393,2.75302,0.7469199764515876,91.0808,26.9327,228.894,120.677,83.14287582364095,0.006189414472204,3.3817923936330185,0.05604973647,5.221788409390356,0.073603,64.1481,150.22707045062035,535.6272958979999,0.280469407741364,0.7337016494629025,0.0004644608003641,0.1700451054259651,0.0043722169127591,0.0001839330288,0.2091480000000047,0.0028960000000004,0.43904,32.47079604779771,30.595989109419985,No Anomaly,0.0
0.0271727,0.0398817,0.690272,1.4012842919065356,72.099,25.4754,238.835,32.0,346.0012864493997,0.0437901327536375,2.830142019359853,0.00108369346959,5.151909785,0.0127089999999999,46.6236,74.7353117053397,140.13194615199998,0.533321014640551,0.6813325409899779,3.3865419866393133e-05,0.5145079475439155,0.0114388638938338,3.150235815720004e-05,0.0668840000000017,0.0051679999999997,0.5585080000000687,10.146383646331609,20.45134227035006,No Anomaly,0.0
0.0271055,0.041277,1.18348,1.4012842919065356,69.8689,24.7362,220.855,32.0,186.6148984351235,0.0437901327536375,2.8245607651943305,0.0011188337235,8.16804610625,0.0141715,45.1327,74.7353117053397,222.17085409,0.3363866606691124,0.656673207839717,3.496355276676398e-05,0.3144827447604651,0.0074532802307221,3.421747906559988e-05,0.1137279999999947,0.0033920000000001,0.0,5.596631993241594,35.67170624822003,No Anomaly,0.0
0.0795854,0.134796,1.65168,1.3893430457162208,87.5665,22.1358,239.893,76.9806,145.2418143950402,0.0180479630928864,3.955876905284652,0.0107277935784,5.14709511539271,0.0552106,65.4307,178.25445861664107,336.792499704,0.5292708678884038,0.5904136621264726,0.0001393571034655,0.2600013363627764,0.0080890295822664,0.00010581242156,0.1084800000000029,0.003808,0.3513559999998136,7.353310791176614,77.93185698985204,No Anomaly,0.0
0.0792337,0.132599,1.74976,0.7334890457162208,92.4634,22.2527,232.408,77.0,132.82278712509142,0.0095258316388362,4.155154206006461,0.0105063093863,5.281275611428571,0.0533652999999999,70.21069999999999,94.13128246243672,345.659488768,0.2723237333884268,0.5975437220491859,0.0001364455746734,0.2674985151704013,0.0038786642689565,9.034920843600072e-05,0.0833880000000022,0.0029559999999996,0.6215560000000636,19.381952568324607,55.57687631484005,No Anomaly,0.0
0.0279402,0.041395,1.24197,0.7454302919065355,67.1992,24.5708,221.482,32.0275,178.33119962639998,0.0232746942044131,2.7349211258892674,0.001156584579,8.588681587385839,0.0134548,42.628400000000006,39.79052737095653,233.812899609,0.1701810611711215,0.674965575552603,3.611223301499546e-05,0.2874058707298687,0.0039921991247882,2.589979548000003e-05,0.0849839999999972,0.0040759999999991,0.3773160000000757,15.252053675300823,15.852037553012014,No Anomaly,0.0
0.0282406,0.0403841,0.844859,0.7454302919065355,68.9075,24.7325,231.006,32.9786,273.4255065046357,0.0226034540369537,2.7861113918932574,0.00114047121446,5.918004346879492,0.0121434999999999,44.175,40.97216098527287,165.8923734309,0.2469803773248154,0.6992999720186905,3.458215872953495e-05,0.4153747310674435,0.0055909536462889,2.4383406559999988e-05,0.0636159999999961,0.0022279999999994,0.1983719999999394,4.080879167873773,36.66549494992804,No Anomaly,0.0
0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.0275155,0.0387069,0.720065,1.4012842919065356,69.7128,24.1035,237.367,32.9562,329.6466291237597,0.0425195941700481,2.8922272698985623,0.00106503970695,5.186267496100884,0.0111914,45.609300000000005,76.96849623823489,145.28171852674998,0.5297878977392677,0.7108680881186558,3.231682277183587e-05,0.479845645459956,0.0116157866430589,1.4743687671592028e-05,0.0320599999999956,0.0021920000000008,0.3424279999999357,6.895203928371068,49.492638351750045,No Anomaly,0.0
0.02768,0.0401734,0.721808,1.4012842919065356,69.6936,24.6684,233.401,32.0243,323.3560725289828,0.0437569048550516,2.8252176874057504,0.001111999712,5.260714801197841,0.0124933999999999,45.025200000000005,74.79206383266593,143.2001026568,0.5222905741339868,0.689013128089731,3.472362166468521e-05,0.4866868019433681,0.0115999612246916,3.242755489481189e-05,0.0692439999999976,0.0041399999999995,0.38664400000021,3.36281691210188,47.88546437406804,No Anomaly,0.0
0.0272634,0.0415137,1.35768,1.4012842919065356,68.7054,24.2817,238.418,32.9622,175.60691768310647,0.0425118544695038,2.829513584304229,0.00113180460858,9.820198598394525,0.0142503,44.4237,76.98250910917965,275.141047704,0.2797928907794171,0.6567325967090382,3.4336439140699374e-05,0.2497097418699738,0.006298279764617,1.3417537534808012e-05,0.0502719999999982,0.0026840000000014,0.5492399999999364,5.93495307984046,26.984160291860025,No Anomaly,0.0
0.218107,0.261562,2.50964,1.0748469764515876,88.8642,29.8875,223.493,128.0,89.05380851436858,0.0083972419379245,2.973289836888332,0.057048503134,4.3819294728125,0.043455,58.9767,229.30114691104865,476.753926642,0.4809633106246727,0.8338634816984117,0.0004456914272524,0.1863942697355677,0.0081551411086865,0.0002277158898,0.1606040000000007,0.0148319999999998,0.12856000000003,28.141537461312016,52.82145789128003,Dirac - Rotor Imbalance,4.0
0.208122,0.266191,2.63439,1.0748469764515876,89.2055,28.1946,237.676,125.0,90.22050645500477,0.0085987757428224,3.1639214601377565,0.055400203302,5.009050221119999,0.058069,61.0109,223.9269012803209,532.2115859939998,0.4207478889473959,0.7818521287346304,0.0004432016228703,0.1676128486255947,0.0068962740911443,0.0004026721478399,0.1271199999999993,0.0038880000000006,0.4399999999999949,57.5483539238601,35.73068926237595,No Anomaly,0.0
0.0275855,0.0395476,1.41728,1.0733572919065355,68.5953,24.7088,242.178,27.0,170.87519756152628,0.0397539723019467,2.7761485786440456,0.0010909403198,12.71237169777778,0.0119621,43.8865,48.30117473795037,291.748930464,0.1655573326734455,0.6975265249977242,4.04051955331409e-05,0.2351175714368701,0.0037723977230684,2.1529717568820112e-05,0.0795519999999953,0.0060919999999995,0.3869760000002081,9.026397649284656,45.65357510555802,Inlet Valve Malfunction,12.0
0.644778,0.717536,2.16872,1.0748469764515876,88.7199,29.5881,227.951,126.0,105.10854328820686,0.0085305314914369,2.998499396716923,0.4626514270079999,3.9235070850793647,0.0727579999999999,59.1318,225.7183164905635,420.20760881199993,0.5371590417620197,0.8986002096062079,0.0036718366931441,0.2111334924439531,0.0090840975881339,0.00417716692472,0.0632840000000044,0.004616,0.3051999999999936,35.31174027918409,66.35431050961998,Linear - Rotor Imbalance,2.0
0.213917,0.273655,2.6128,1.4027739764515876,89.679,27.8321,228.572,122.0,87.48162890385792,0.0114981472537167,3.2221427775841565,0.0585394566349999,4.895187881967213,0.0597379999999999,61.846900000000005,285.23127900657323,507.63098336,0.5618870564570995,0.7817032394803677,0.0004798316078292,0.176661793585601,0.0090851288659108,0.00033320109484,0.0648440000000022,0.0029760000000003,0.2535200000000003,39.776648060747206,94.30433960105997,No Anomaly,0.0
0.213971,0.272894,2.7436,1.0748469764515876,89.7574,27.7336,209.843,123.335,76.48454585216504,0.008714857645735,3.2364135921769988,0.058391402074,4.667979525682084,0.058923,62.02380000000001,220.94419495526705,489.3664665799999,0.4514902635224759,0.7840809984829273,0.0004734373989586,0.1834155099087215,0.0072793067100447,0.00028045418248,0.0774160000000051,0.0041159999999997,0.1064000000000021,51.69711039117139,60.20616246858,No Anomaly,0.0
0.630608,0.725071,2.45054,1.4027739764515876,89.0103,29.4034,224.592,126.36,91.6500036726599,0.0111014083994157,3.027211138847888,0.4572355731679999,4.355584676163343,0.094463,59.6069,295.42479028910327,467.815927728,0.6314979306580402,0.8697189654530383,0.0036185151119775,0.1902677842378911,0.0105943763332439,0.0037789871941199,0.0962360000000018,0.0048039999999978,0.3088800000000077,21.65900783528919,37.84985804429996,Sharp - Rotor Imbalance,1.0
0.215493,0.266209,2.53346,1.0748469764515876,88.6347,28.6662,222.858,125.329,87.96586486465151,0.0085762031762432,3.091958473742596,0.0573661760369999,4.50495758108658,0.0507159999999999,59.96849999999999,224.5162768844908,479.911554378,0.4678284463800419,0.8094880338380747,0.000457724673294,0.1846896562323384,0.0078012364221223,0.0001973808341599,0.2284640000000024,0.0052720000000007,0.2691199999999981,24.607191969163196,48.84084643695997,No Anomaly,0.0
0.233053,0.277457,1.76786,1.0748469764515876,86.063,29.1713,219.239,127.687,124.0137793716697,0.0084178261532792,2.9502627582589738,0.064662186221,3.0354214488554043,0.044404,56.8917,228.7404339502428,329.446279759,0.6943178539383518,0.8399607867165002,0.0005064116606591,0.2612353069002865,0.0122042029670119,0.0003516217341599,0.0756239999999962,0.0036960000000007,0.2868399999999155,30.464681393912848,92.71530877284,No Anomaly,0.0
0.0812051,0.128794,1.82566,1.0614160457162207,88.5485,22.0874,227.142,77.0,124.41637544778328,0.0137846237913194,4.0090051341488815,0.0104587296493999,5.385507321038961,0.0475888999999999,66.4611,136.21533163036673,352.481454162,0.3864468045679429,0.6305037501746976,0.0001358276560204,0.251214635421083,0.0058146314847022,9.527115811601566e-05,0.0759000000000043,0.0020839999999999,0.2737079999998116,53.94246793359493,91.66465606094008,No Anomaly,0.0
0.0267278,0.0410839,1.25142,1.0733572919065355,76.8043,25.9464,229.715,32.0,183.56347189592623,0.0335424143238787,2.960113927172941,0.00109808226242,8.983435790625,0.0143561,50.8579,57.24583672645969,244.349453505,0.2342785543626693,0.6505662802216927,3.431506962827908e-05,0.3143215542261419,0.0046065322076347,1.073017470919987e-05,0.0840399999999988,0.0019680000000008,0.0408199999998181,8.324559508135897,51.036293438108046,Inlet Valve Malfunction,12.0
0.0275454,0.0393784,1.23076,1.4012842919065356,67.599,24.2794,249.978,32.0,203.1086483148624,0.0437901327536375,2.7842121304480343,0.00108469377936,9.6144663525,0.011833,43.31960000000001,74.7353117053397,261.513484788,0.2857799541997807,0.6995053125571379,3.3896679545728765e-05,0.2584914504687977,0.0065970127655791,2.3778930074800025e-05,0.0678840000000008,0.0029199999999995,0.0798559999997998,13.848722997553107,43.86695367731407,Outlet Valve Malfunction,13.0
0.0277416,0.0399044,0.934332,1.0733572919065355,68.5137,24.5177,228.907,33.0,244.9953549701819,0.0325259775569866,2.7944586971861143,0.00110701190304,6.4810647007272735,0.0121627999999999,43.996,59.03476912416156,181.7938648554,0.3247346612665845,0.695201531660669,3.354581422709654e-05,0.3768757546053395,0.007381004210987,1.6457782738791943e-05,0.0690199999999976,0.0067200000000006,0.2373199999997325,14.286504413679168,27.92451827420407,No Anomaly,0.0
0.215166,0.266562,2.35349,1.0748469764515876,89.7216,28.6295,213.698,125.0,90.8004707901882,0.0085987757428224,3.1338863759409,0.057355079292,4.02348884816,0.051396,61.0921,223.9269012803209,427.495690117,0.5238108978807132,0.8071893218088099,0.0004588406306652,0.2098772036168233,0.0085741183865133,0.0002240041827999,0.063760000000002,0.0051200000000008,0.3872799999999984,10.989794106733564,53.06053083539998,No Anomaly,0.0
0.0275309,0.03986,1.16735,1.0733572919065355,67.0721,24.4355,245.785,23.0,210.5495352721977,0.0466677063147317,2.7448630066910846,0.001097381674,12.474657380434785,0.0123290999999999,42.6366,41.14544514714291,243.8795517875,0.1687121566591783,0.6906899147014551,4.7712244621206754e-05,0.2750214173693498,0.0039569796057654,1.925792188040786e-05,0.0733239999999995,0.0030879999999989,0.3068319999997982,5.219043986587389,32.24899497731606,Inlet Valve Malfunction,12.0
0.0275174,0.0403653,1.14941,1.4012842919065356,69.2635,24.8471,223.321,30.0166,194.29185408165927,0.0466836432248453,2.787588893673708,0.00111074810622,8.551514515634683,0.0128478999999999,44.4164,70.10312366670311,218.1842820185,0.3213023551383001,0.6817092899098979,3.700445983940686e-05,0.3174541234557267,0.0072338675610427,3.429226529598805e-05,0.0450640000000021,0.0019800000000003,0.4269400000000708,14.265520902449731,37.00840982286603,Inlet Valve Malfunction,12.0
0.0276734,0.0434091,0.682809,1.0733572919065355,67.2909,24.6453,235.223,28.975,344.4931159372533,0.0370442538347638,2.7303745541746296,0.00120127738794,5.543136545539258,0.0157357,42.6456,51.83431622341156,136.52052419595,0.3796814913266298,0.6375022748686335,4.145909737639008e-05,0.4928995138006966,0.0089031808985365,3.6340956510776e-05,0.061748,0.0014760000000009,0.4606479999999372,9.465718049698577,20.554057144728027,Inlet Valve Malfunction,12.0
0.251466,0.300151,2.68023,0.7469199764515876,86.8196,33.2764,228.379,129.0,85.20873208642541,0.0057900772919496,2.609044247574857,0.075477771366,4.745025171860465,0.0486849999999999,53.54319999999999,160.5881161126812,520.2920100944999,0.3086499753926911,0.8377983081848803,0.0005850989983015,0.1668670637172211,0.0057645037164885,0.0012065301841199,0.1790839999999974,0.0046720000000007,0.4586799999999357,51.45289187017708,39.64345030840009,Water Temperature Increase,10.0
0.0267225,0.0401682,1.09596,1.0733572919065355,79.0416,25.9695,232.118,32.0,211.7942260666448,0.0335424143238787,3.043631952867788,0.0010733947245,7.9497513525,0.0134457,53.072100000000006,57.24583672645969,216.233236788,0.2647411543979467,0.6652650604209299,3.3543584092388e-05,0.3655386247466396,0.0049883301093785,1.4544496493999964e-05,0.0665399999999976,0.0046319999999987,0.318880000000199,18.047985018031664,32.28288629006004,No Anomaly,0.0
0.0279687,0.0385134,1.16524,1.0733572919065355,67.7673,24.26,219.102,29.9613,188.0316501321616,0.035824789180768,2.793375927452597,0.00107716973058,8.52120617196183,0.0105447,43.5073,53.59874024726491,217.01045230800003,0.2469869062859374,0.7262069825047904,3.595203461224865e-05,0.3122766635397763,0.0056769072382321,4.2260321736807937e-05,0.0483400000000045,0.0025999999999996,0.318752000000211,14.162684545424748,28.566633878822064,Outlet Valve Malfunction,13.0
0.210685,0.261358,2.65684,0.7469199764515876,88.5108,29.5819,231.643,127.361,87.18741060809081,0.0058645894001067,2.992059333578979,0.05506421023,4.832235834517631,0.0506729999999999,58.9289,158.54777562966814,523.122629902,0.3030795583425055,0.8061165145126609,0.0004323474988234,0.1691970389745542,0.0051431395858824,0.0006971449087599,0.0478399999999965,0.0054919999999995,0.4098400000000026,53.059259731057296,64.63388773165995,No Anomaly,0.0
0.0269111,0.0389952,1.16731,0.7454302919065355,69.6903,25.3555,228.761,32.0064,195.97279214604515,0.0232900378866882,2.748527932795646,0.00104940372672,8.343175205896321,0.0120841,44.3348,39.76431301992921,226.9797524735,0.1751888112776566,0.6901131421303135,3.278730797380187e-05,0.3070331130444614,0.0039514965958492,2.479996408359603e-05,0.062839999999997,0.0033600000000006,0.4749280000000709,13.235589495161529,46.261263717164056,No Anomaly,0.0
0.026471,0.0400496,0.873845,1.0733572919065355,75.2442,25.926,241.824,32.0,276.7355766754974,0.0335424143238787,2.902267993520019,0.0010601529616,6.603646665,0.0135785999999999,49.3182,57.24583672645969,179.619189288,0.3187066869268192,0.6609554152850466,3.312977901469441e-05,0.4189095847624278,0.006462253020727,3.5787293751999087e-06,0.0364840000000072,0.0045000000000001,0.080087999999818,1.498815637948971,37.299246101768055,Inlet Valve Malfunction,12.0
0.0275945,0.0446835,1.20245,1.4012842919065356,67.1783,24.6424,209.36,28.975,174.1111896544555,0.0483618375684106,2.726126513651268,0.00123301884075,8.688349680759275,0.017089,42.5359,67.6704892706943,213.9831922,0.3162420775901216,0.6175545783119049,4.255457457102417e-05,0.3139419470722336,0.0074347099177429,2.695981369918005e-05,0.045156,0.0031680000000008,0.122903999999869,9.40955117997365,38.64709603727607,Inlet Valve Malfunction,12.0
0.213084,0.260075,1.93482,1.0748469764515876,88.0918,29.8922,227.379,125.317,117.51945917449684,0.008577024409095,2.946982824950991,0.0554178212999999,3.510596621208615,0.046991,58.1996,224.49477990196783,373.946821263,0.6003387838509763,0.8193175045659905,0.0004422210941674,0.2355730681236204,0.0103151702735238,0.0002239123530399,0.0916319999999984,0.0031480000000001,0.1980400000000628,36.15369262006338,68.20453276436002,Dirac - Rotor Imbalance,4.0
0.214842,0.265568,2.5709,1.4027739764515876,89.0746,29.013,229.85,126.675,89.40448870045509,0.0110738027659584,3.070161651673388,0.057055160256,4.664861772251825,0.050726,60.0616,296.161248099653,502.2831602499999,0.5896300563854172,0.8089905410290396,0.0004504058401862,0.1773394114102196,0.0098170887286621,0.0003758715800799,0.1019719999999978,0.0017119999999998,0.1741599999999948,27.91694294280557,65.10761106412,No Anomaly,0.0
